dataset,subject_id,model,seed,status,model_family_contract,full_eval_not_capped,input_shape,raw_output_shape,postprocessed_prediction_shape,target_shape,scorer_input_shape,selected_hyperparameters,train_fit_samples,val_fit_samples,subject_metric,recording_count,failure_reason,notes
weissbart_tf64,P06,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.051471282986620376,15,,best_val_score=0.033884
weissbart_tf64,P06,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.054726549959807066,15,,best_val_score=0.045231
weissbart_tf64,P06,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.06002709546499239,15,,best_val_score=0.044166
weissbart_tf64,P06,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,-0.00432094181859644,15,,best_val_score=0.137931
weissbart_tf64,P06,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 17, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.01472662286508464,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P07,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.09184350723991225,15,,best_val_score=0.071511
weissbart_tf64,P07,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.08105590851383755,15,,best_val_score=0.132272
weissbart_tf64,P07,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""l1_ratio"": 0.5, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10969724371258649,15,,best_val_score=0.140468
weissbart_tf64,P07,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.045203574271906195,15,,best_val_score=0.046772
weissbart_tf64,P07,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 26, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.12446668873757773,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P08,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.06336599695831904,15,,best_val_score=0.061362
weissbart_tf64,P08,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10744044016658015,15,,best_val_score=0.059042
weissbart_tf64,P08,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.2, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.08322809154812218,15,,best_val_score=0.064512
weissbart_tf64,P08,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 3, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.055231307701817195,15,,best_val_score=0.141302
weissbart_tf64,P08,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 4, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.01923296943669545,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P09,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10312302386354676,15,,best_val_score=0.172916
weissbart_tf64,P09,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13295334864061484,15,,best_val_score=0.208382
weissbart_tf64,P09,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""l1_ratio"": 0.2, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13459838178511133,15,,best_val_score=0.208698
weissbart_tf64,P09,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.13681227583680147,15,,best_val_score=0.189395
weissbart_tf64,P09,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 24, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.19232913054379605,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P10,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.09145687722601076,15,,best_val_score=0.075784
weissbart_tf64,P10,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10720019917467097,15,,best_val_score=0.130810
weissbart_tf64,P10,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.01, ""end_lag"": 50, ""l1_ratio"": 0.2, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.10275775702201671,15,,best_val_score=0.129879
weissbart_tf64,P10,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 2, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.06537472826821693,15,,best_val_score=0.130391
weissbart_tf64,P10,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 51, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.08862443804057271,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P11,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.11542583465695497,15,,best_val_score=0.058136
weissbart_tf64,P11,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13196177833280837,15,,best_val_score=0.079211
weissbart_tf64,P11,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13331598979201378,15,,best_val_score=0.078169
weissbart_tf64,P11,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.05027721199330533,15,,best_val_score=0.085952
weissbart_tf64,P11,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 6, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.052175547321480144,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
weissbart_tf64,P12,linear,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.13131834168122572,15,,best_val_score=0.151737
weissbart_tf64,P12,lasso,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.16914155612113527,15,,best_val_score=0.189300
weissbart_tf64,P12,elasticnet,0,success,lag_matrix_trf,True,"[990, 3200]",[990],[990],[990],[990],"{""alpha"": 0.001, ""end_lag"": 50, ""l1_ratio"": 0.8, ""start_lag"": 0, ""train_fit_samples"": 12000, ""val_fit_samples"": 12000}",12000,12000,0.16766181410204234,15,,best_val_score=0.187795
weissbart_tf64,P12,vlaai,0,success,vlaai_local_adapter,True,"[1, 64, 50]",[1],[990],[990],[990],"{""batch_size"": 64, ""best_epoch"": 1, ""early_stopping_patience"": 10, ""learning_rate"": 0.0001, ""max_epochs"": 100, ""weight_decay"": 0.0001, ""window_size"": 50}",,,0.181706730058688,15,,best_val_score=0.178576
weissbart_tf64,P12,happyquokka,0,success,10s_chunk,True,"[1, 640, 64]","[1, 640, 1]",[640],[640],[640],"{""batch_size"": 4, ""best_epoch"": 36, ""dropout"": 0.3, ""early_stopping_patience"": 10, ""g_con"": false, ""input_length"": 640, ""lamda"": 0.2, ""learning_rate"": 0.0005, ""max_epochs"": 100}",,,0.20810665133825332,15,,HappyQuokka evaluated on all available 10-second chunks from each P00 test recording.
