job_key,model,implementation_identity,candidate,val_recording_pearson,val_mean_recording_pearson_r,legacy_concatenated_val_pearson_r
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_2_alpha_1.0,"[0.002795901168513771, 0.08863817876009089]",0.04571703996430233,0.05002583031790569
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_2_alpha_10.0,"[0.002795901565975691, 0.08863817924669644]",0.04571704040633606,0.05002583072932141
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_4_alpha_0.1,"[0.016490701428848165, 0.08413563960751337]",0.050313170518180766,0.05354662593667892
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_4_alpha_1.0,"[0.016490701038034235, 0.08413563884390704]",0.05031316994097064,0.05354662535683866
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_4_alpha_10.0,"[0.016490700963807475, 0.08413563919210258]",0.05031317007795503,0.05354662553653722
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_1_alpha_0.1,"[-0.03294024092587381, 0.0752752514244315]",0.021167505249278847,0.025746995373853027
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_1_alpha_1.0,"[-0.03294024169184069, 0.07527525165650151]",0.021167504982330408,0.025746995144282945
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_1_alpha_10.0,"[-0.03294024162356032, 0.07527525222916429]",0.021167505302801985,0.02574699551931617
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_2_alpha_0.1,"[0.00474733445298648, 0.08957089489031393]",0.0471591146716502,0.05153965180833238
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_2_alpha_1.0,"[0.00474733412078076, 0.08957089426111085]",0.04715911419094581,0.051539651288183275
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_2_alpha_10.0,"[0.004747334567904129, 0.08957089399650742]",0.047159114282205775,0.05153965137350707
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_4_alpha_0.1,"[0.024128807075603234, 0.08678155252908068]",0.05545517980234196,0.05875543370345303
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_4_alpha_1.0,"[0.024128807283740755, 0.0867815527117697]",0.055455179997755226,0.058755433869959656
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_8_nc_4_alpha_10.0,"[0.02412880717404305, 0.086781552396583]",0.05545517978531302,0.05875543367574121
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_1_alpha_0.1,"[-0.006574522363472577, 0.09791963036264963]",0.04567255399958853,0.05027741350478237
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_1_alpha_1.0,"[-0.006574522544481207, 0.09791963026096544]",0.045672553858242114,0.05027741335495524
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_1_alpha_10.0,"[-0.0065745227832824755, 0.09791963071873509]",0.045672553967726306,0.05027741348187202
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_2_alpha_0.1,"[0.020841611143046473, 0.10226176821071585]",0.06155168967688116,0.06569526736576428
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_2_alpha_1.0,"[0.02084161165992924, 0.10226176886856858]",0.06155169026424891,0.0656952679726702
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_2_alpha_10.0,"[0.020841611488535697, 0.10226176856877062]",0.061551690028653155,0.06569526777630652
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_4_alpha_0.1,"[0.04542607067970765, 0.09065557394485625]",0.06804082231228195,0.06983359765559545
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_4_alpha_1.0,"[0.045426070418294544, 0.09065557413912084]",0.0680408222787077,0.0698335976419928
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_4_nc_4_alpha_10.0,"[0.045426070737172176, 0.09065557337360143]",0.06804082205538681,0.06983359738606117
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_1_alpha_0.1,"[0.0009970786737004747, 0.10023151047999689]",0.05061429457684868,0.05508459372302689
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_1_alpha_1.0,"[0.000997078279449078, 0.1002315098436663]",0.05061429406155769,0.05508459317201265
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_1_alpha_10.0,"[0.0009970778498942846, 0.10023151080567129]",0.050614294327782784,0.055084593570484314
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_2_alpha_0.1,"[0.026778623237790154, 0.10092147521161626]",0.0638500492247032,0.06762074246779393
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_2_alpha_1.0,"[0.02677862333948656, 0.10092147551248132]",0.06385004942598393,0.06762074271474884
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_2_alpha_10.0,"[0.026778623043267186, 0.10092147536311954]",0.06385004920319337,0.06762074251714409
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_4_alpha_0.1,"[0.0313303394110302, 0.09680454948614899]",0.0640674444485896,0.06721270798462925
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_4_alpha_1.0,"[0.031330340057033716, 0.09680454973867668]",0.0640674448978552,0.06721270838761043
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_16_ypca_8_nc_4_alpha_10.0,"[0.031330340100849036, 0.09680454964556938]",0.0640674448732092,0.06721270838249531
