dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP04,64,pearson_r,-0.0006863981905014399,870,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP05,64,pearson_r,0.15030590806764452,1191,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP06,64,pearson_r,-0.03726833109500266,894,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP07,64,pearson_r,0.12465183039217292,1134,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP08,64,pearson_r,0.0908318334256235,1104,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_BROP01,64,pearson_r,0.01863450695054225,1017,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_BROP02,64,pearson_r,0.1767365147530473,1120,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_BROP03,64,pearson_r,-0.002265314524615615,1000,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_FLOP01,64,pearson_r,0.06247654182747596,779,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_FLOP02,64,pearson_r,-0.07727630809033334,699,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_FLOP03,64,pearson_r,0.04610787377573328,655,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_FLOP04,64,pearson_r,-0.09196415157172616,1213,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP01,64,pearson_r,0.24571288404531585,990,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP02,64,pearson_r,0.22588282308211885,970,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP03,64,pearson_r,0.10126400918154967,890,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP04,64,pearson_r,0.0075725418437689465,870,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP05,64,pearson_r,0.2253489404690567,1191,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP06,64,pearson_r,0.12036038424824756,894,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP07,64,pearson_r,0.0063980346341379855,1134,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_AUNP08,64,pearson_r,0.08623951261245957,1104,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_BROP01,64,pearson_r,0.16222218171317948,1017,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_BROP02,64,pearson_r,0.23256801640432426,1120,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_BROP03,64,pearson_r,0.15754367112642823,1000,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_FLOP01,64,pearson_r,0.033770554734508816,779,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_FLOP02,64,pearson_r,0.05527674929798844,699,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_FLOP03,64,pearson_r,0.13095042483939978,655,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P08,test_-_P08_-_FLOP04,64,pearson_r,0.11502149496039207,1213,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
