job_key,stage,dataset,model,seed,split_id,train_subjects,val_subjects,test_subjects,execution_status,source_code,source_config,fixed_holdout_runner,pooled10_runner,notes
weissbart_tf64:happyquokka:seed0:stage=zero_shot,zero_shot,weissbart_tf64,happyquokka,0,subject_holdout_fixed_split_v1,P00|P09|P02|P07|P11|P06|P04|P03,P12|P10,P08|P05|P01,manual_accepted_chain_command_only,scripts/run_gate0_gate2_subject_specific_local_model_full_eval_p00_v1.py::run_happyquokka_full_eval,configs/benchmark/gate0_gate2_subject_specific_happyquokka_seeded_weissbart_full_v1.json::happyquokka,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted seeded HappyQuokka full-training policy; do not use smoke max_epochs=1 config
etard_tf64:linear:seed0:stage=zero_shot,zero_shot,etard_tf64,linear,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,deferred_pending_linear_validation_fix_scope,deferred_linear_family,deferred_pending_linear_validation_fix_scope,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,linear-family retained in roster but not runnable this round
etard_tf64:ridge:seed0:stage=zero_shot,zero_shot,etard_tf64,ridge,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,deferred_pending_linear_validation_fix_scope,deferred_linear_family,deferred_pending_linear_validation_fix_scope,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,linear-family retained in roster but not runnable this round
etard_tf64:lasso:seed0:stage=zero_shot,zero_shot,etard_tf64,lasso,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,deferred_pending_linear_validation_fix_scope,deferred_linear_family,deferred_pending_linear_validation_fix_scope,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,linear-family retained in roster but not runnable this round
etard_tf64:elasticnet:seed0:stage=zero_shot,zero_shot,etard_tf64,elasticnet,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,deferred_pending_linear_validation_fix_scope,deferred_linear_family,deferred_pending_linear_validation_fix_scope,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,linear-family retained in roster but not runnable this round
etard_tf64:cca:seed0:stage=zero_shot,zero_shot,etard_tf64,cca,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,deferred_pending_linear_validation_fix_scope,deferred_linear_family,deferred_pending_linear_validation_fix_scope,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,linear-family retained in roster but not runnable this round
etard_tf64:fcnn:seed0:stage=zero_shot,zero_shot,etard_tf64,fcnn,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,static_reuse_audit_required_before_any_run,scripts/run_gate0_gate2_full_subject_single_seed.py::fit_and_predict_fcnn,configs/benchmark/gate0_gate2_model_expansion_v1.json::fcnn,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted full subject-specific FCNN config; fixed-holdout layer must not redefine model/training
etard_tf64:cnn:seed0:stage=zero_shot,zero_shot,etard_tf64,cnn,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,manual_accepted_chain_command_only,scripts/run_gate0_gate2_full_subject_single_seed.py::fit_and_predict_cnn,configs/benchmark/gate0_gate2_model_expansion_v1.json::cnn,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted full subject-specific CNN config; fixed-holdout layer must not redefine model/training
etard_tf64:eegnet:seed0:stage=zero_shot,zero_shot,etard_tf64,eegnet,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,static_reuse_audit_required_before_any_run,scripts/run_gate0_gate2_full_subject_single_seed.py::fit_and_predict_eegnet,configs/benchmark/gate0_gate2_model_expansion_v1.json::eegnet,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted full subject-specific EEGNet config; fixed-holdout layer must not redefine model/training
etard_tf64:adt:seed0:stage=zero_shot,zero_shot,etard_tf64,adt,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,static_reuse_audit_required_before_any_run,scripts/run_gate0_gate2_full_subject_single_seed.py::fit_and_predict_adt,configs/benchmark/gate0_gate2_model_expansion_v1.json::adt,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted full subject-specific ADT config; fixed-holdout layer must not redefine model/training
etard_tf64:vlaai:seed0:stage=zero_shot,zero_shot,etard_tf64,vlaai,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,manual_accepted_chain_command_only,scripts/run_gate0_gate2_subject_specific_local_model_full_eval_p00_v1.py::run_vlaai_full_eval,configs/benchmark/gate0_gate2_vlaai_happyquokka_training_budget_p00_v1.json::vlaai,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted VLAAI full budget config; strict deterministic policy must be applied by accepted chain
etard_tf64:happyquokka:seed0:stage=zero_shot,zero_shot,etard_tf64,happyquokka,0,subject_holdout_fixed_split_v1,P05|P02|P00|P01|P13|P04|P11|P07|P18|P06|P08|P12,P09|P15|P14|P19,P17|P16|P10|P03,manual_accepted_chain_command_only,scripts/run_gate0_gate2_subject_specific_local_model_full_eval_p00_v1.py::run_happyquokka_full_eval,configs/benchmark/gate0_gate2_subject_specific_happyquokka_seeded_weissbart_full_v1.json::happyquokka,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_fixed_split_v1.py,E:/decode/_fix_subject_holdout_pooled_finetune_v1/scripts/run_gate0_gate2_subject_holdout_pooled_finetune_v1.py,accepted seeded HappyQuokka full-training policy; do not use smoke max_epochs=1 config
