dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP03,64,pearson_r,0.30175561837255127,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP04,64,pearson_r,-0.6218303121795004,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP05,64,pearson_r,0.0666418183849047,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP06,64,pearson_r,-0.33675447512498435,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP07,64,pearson_r,-0.4702913074958353,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP08,64,pearson_r,0.08889602369572941,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_BROP01,64,pearson_r,0.05731728937680772,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_BROP02,64,pearson_r,-0.16979500577619805,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_BROP03,64,pearson_r,-0.5085448199686056,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_FLOP01,64,pearson_r,0.08777982941894882,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_FLOP02,64,pearson_r,-0.3153437679952776,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_FLOP03,64,pearson_r,-0.4758432681912109,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_FLOP04,64,pearson_r,-0.056830019699132366,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP01,64,pearson_r,-0.3760106012380061,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP02,64,pearson_r,-0.00120240418338805,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP03,64,pearson_r,-0.04751169409176825,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP04,64,pearson_r,-0.46058579759059065,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP05,64,pearson_r,-0.13380273108059906,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP06,64,pearson_r,0.4220536704570915,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP07,64,pearson_r,-0.09255641762727199,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_AUNP08,64,pearson_r,0.3013018839885117,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_BROP01,64,pearson_r,0.108544300081614,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_BROP02,64,pearson_r,-0.22553022071811213,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_BROP03,64,pearson_r,-0.1973116400666763,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_FLOP01,64,pearson_r,0.41187349565105474,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_FLOP02,64,pearson_r,-0.41456636708636446,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_FLOP03,64,pearson_r,0.7913105202766776,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P08,test_-_P08_-_FLOP04,64,pearson_r,0.36845161057994,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_clean_part_1,64,pearson_r,-0.30614619709113,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_clean_part_2,64,pearson_r,0.40790916838250324,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_clean_part_3,64,pearson_r,-0.03116494187142191,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_clean_part_4,64,pearson_r,-0.6830527424323837,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fM_part_1,64,pearson_r,0.4506548118046343,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fM_part_2,64,pearson_r,0.09448519796278032,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fM_part_3,64,pearson_r,0.5505219309552207,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fM_part_4,64,pearson_r,0.6680679137575327,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fW_part_1,64,pearson_r,-0.33469590812884675,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fW_part_2,64,pearson_r,0.0015502778812451485,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fW_part_3,64,pearson_r,0.327285174724603,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_fW_part_4,64,pearson_r,0.20095428612172136,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_hb_part_1,64,pearson_r,-0.01728917994663096,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_hb_part_2,64,pearson_r,0.5450368806574388,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_hb_part_3,64,pearson_r,-0.2804505866272586,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_hb_part_4,64,pearson_r,0.024061408461312845,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_lb_part_1,64,pearson_r,-0.5431055019897325,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_lb_part_2,64,pearson_r,0.5196220367741295,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_lb_part_3,64,pearson_r,0.021146213662601207,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_lb_part_4,64,pearson_r,0.3611360981529651,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_mb_part_1,64,pearson_r,0.5339441175100181,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_mb_part_2,64,pearson_r,-0.033675664514333396,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_mb_part_3,64,pearson_r,0.474165724524248,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P03,test_-_P03_-_mb_part_4,64,pearson_r,0.3651434538420054,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_cleanDutch_part_1,64,pearson_r,0.39201699210350593,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_cleanDutch_part_2,64,pearson_r,0.5345174854310061,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_cleanDutch_part_3,64,pearson_r,-0.18382293200815406,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_cleanDutch_part_4,64,pearson_r,0.11523110911202067,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_clean_part_1,64,pearson_r,0.1469334959751217,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_clean_part_2,64,pearson_r,-0.05587396177332487,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_clean_part_3,64,pearson_r,0.4544455019936293,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_clean_part_4,64,pearson_r,0.1395937634513292,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fM_part_1,64,pearson_r,-0.3274551657236855,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fM_part_2,64,pearson_r,-0.4101747744253372,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fM_part_3,64,pearson_r,0.32905939268938744,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fM_part_4,64,pearson_r,-0.40325268951352755,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fW_part_1,64,pearson_r,-0.1757989907567576,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fW_part_2,64,pearson_r,0.0022332350095841465,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fW_part_3,64,pearson_r,0.508216553474549,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_fW_part_4,64,pearson_r,0.32047973194412543,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hbDutch_part_1,64,pearson_r,-0.18833369135187114,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hbDutch_part_2,64,pearson_r,0.17229522721066456,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hbDutch_part_3,64,pearson_r,0.41568441834341907,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hbDutch_part_4,64,pearson_r,0.08117320661059342,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hb_part_1,64,pearson_r,0.15457795293921062,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hb_part_2,64,pearson_r,-0.19535320122387737,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hb_part_3,64,pearson_r,0.5811849702752296,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_hb_part_4,64,pearson_r,-0.11917834347945322,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lbDutch_part_1,64,pearson_r,0.31311171906052016,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lbDutch_part_2,64,pearson_r,-0.15175693738341905,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lbDutch_part_3,64,pearson_r,0.3890034989625973,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lbDutch_part_4,64,pearson_r,0.28185018020959884,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lb_part_1,64,pearson_r,-0.007069864830073857,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lb_part_2,64,pearson_r,0.3580430867642748,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lb_part_3,64,pearson_r,0.007148836559958359,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_lb_part_4,64,pearson_r,0.5301116363197241,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mbDutch_part_1,64,pearson_r,0.3685051989769195,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mbDutch_part_2,64,pearson_r,0.4286074683005449,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mbDutch_part_3,64,pearson_r,0.43251189257036354,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mbDutch_part_4,64,pearson_r,-0.1619756475932206,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mb_part_1,64,pearson_r,-0.4400206380712134,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mb_part_2,64,pearson_r,0.38058516664352243,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mb_part_3,64,pearson_r,0.3145490076409024,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P10,test_-_P10_-_mb_part_4,64,pearson_r,-0.15871843129194563,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P16,test_-_P16_-_cleanDutch_part_1,64,pearson_r,-0.4274430616536814,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P16,test_-_P16_-_cleanDutch_part_2,64,pearson_r,0.10146317162901361,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
etard_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P16,test_-_P16_-_cleanDutch_part_3,64,pearson_r,0.22957800427363093,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
