dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope,recording_length,coverage_ratio,dropped_samples_reason,full_eval_not_capped,model_family_contract
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP03,64,pearson_r,0.12937943813639452,890,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,939,0.9478168264110756,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP04,64,pearson_r,0.15171713139397405,870,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,919,0.9466811751904244,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP05,64,pearson_r,-0.0026797879022259223,1191,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1240,0.9604838709677419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP06,64,pearson_r,0.22238643525197038,894,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,943,0.9480381760339343,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP07,64,pearson_r,0.12989966382451978,1134,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1183,0.9585798816568047,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP08,64,pearson_r,0.03200301225268682,1104,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1153,0.9575021682567216,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP01,64,pearson_r,0.05130723369911058,1017,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1066,0.9540337711069419,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP02,64,pearson_r,0.09844118050112544,1120,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1169,0.9580838323353293,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP03,64,pearson_r,0.20440799982865956,1000,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1049,0.9532888465204957,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP01,64,pearson_r,0.008918717818679452,779,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,828,0.9408212560386473,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP02,64,pearson_r,0.12779484261999435,699,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,748,0.9344919786096256,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP03,64,pearson_r,0.1078782880904813,655,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,704,0.9303977272727273,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,elasticnet,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP04,64,pearson_r,0.05381437480287403,1213,elasticnet_alpha_0.001_l1_0.8,subject_specific_local_model_full_eval_p00,1262,0.9611727416798732,"lag range [0, 50) trims edges",True,lag_matrix_trf
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP01,64,pearson_r,0.11343534882675536,990,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1039,0.9528392685274302,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP02,64,pearson_r,0.11923699243953077,970,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1019,0.9519136408243376,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP03,64,pearson_r,0.10631945998857997,890,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,939,0.9478168264110756,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP04,64,pearson_r,0.1434312873507865,870,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,919,0.9466811751904244,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP05,64,pearson_r,0.0437383797122565,1191,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1240,0.9604838709677419,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP06,64,pearson_r,0.28182838225845264,894,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,943,0.9480381760339343,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP07,64,pearson_r,0.18360398472823647,1134,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1183,0.9585798816568047,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP08,64,pearson_r,-0.021262068900862435,1104,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1153,0.9575021682567216,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP01,64,pearson_r,-0.08900025298073423,1017,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1066,0.9540337711069419,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP02,64,pearson_r,0.011918314814777859,1120,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1169,0.9580838323353293,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP03,64,pearson_r,0.06785986260445585,1000,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1049,0.9532888465204957,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP01,64,pearson_r,0.03259731926056866,779,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,828,0.9408212560386473,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP02,64,pearson_r,0.13692865572128612,699,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,748,0.9344919786096256,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP03,64,pearson_r,0.13848635039292542,655,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,704,0.9303977272727273,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,vlaai,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP04,64,pearson_r,0.071076826615372,1213,vlaai_epoch_0,subject_specific_local_model_full_eval_p00,1262,0.9611727416798732,window_size=50 drops first 49 target positions,True,vlaai_local_adapter
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP01,64,pearson_r,-0.1833117382461959,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1039,0.6159769008662175,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP02,64,pearson_r,-0.15844828135040195,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1019,0.6280667320902846,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP03,64,pearson_r,-0.0502698006523845,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,939,0.6815761448349308,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP04,64,pearson_r,0.12739651412341532,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,919,0.6964091403699674,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP05,64,pearson_r,-0.02583595909934007,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1240,0.5161290322580645,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP06,64,pearson_r,-0.1076461341080641,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,943,0.6786850477200425,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP07,64,pearson_r,0.08313652458703341,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1183,0.5409974640743872,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_AUNP08,64,pearson_r,0.12044733803149911,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1153,0.5550737207285342,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP01,64,pearson_r,-0.09915208413698182,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1066,0.600375234521576,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP02,64,pearson_r,-0.043775062447983334,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1169,0.5474764756201882,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_BROP03,64,pearson_r,-0.10732855398507479,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1049,0.6101048617731173,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP01,64,pearson_r,0.009297497222663905,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,828,0.7729468599033816,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP02,64,pearson_r,0.015934530582058987,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,748,0.8556149732620321,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP03,64,pearson_r,-0.23184689280236317,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,704,0.9090909090909091,tail shorter than 10s chunk,True,10s_chunk
weissbart_tf64,happyquokka,reconstruction,gate0_gate2_subject_specific_local_model_full_eval_p00_v1,0,P00,test_-_P00_-_FLOP04,64,pearson_r,0.17515570389695598,640,happyquokka_epoch_1,subject_specific_local_model_full_eval_p00,1262,0.5071315372424723,tail shorter than 10s chunk,True,10s_chunk
