dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_BROP03,64,pearson_r,-0.120188958885855,1000,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_FLOP01,64,pearson_r,0.05228847459146383,779,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_FLOP02,64,pearson_r,0.1555116360406345,699,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_FLOP03,64,pearson_r,0.2515038106977254,655,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P01,test_-_P01_-_FLOP04,64,pearson_r,0.03439678297236965,1213,finetune_epoch_41,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP01,64,pearson_r,0.16325569089591022,990,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP02,64,pearson_r,0.23017231997183224,970,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP03,64,pearson_r,-0.05836375697800863,890,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP04,64,pearson_r,-0.0218190242885662,870,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP05,64,pearson_r,0.15390231474427776,1191,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP06,64,pearson_r,0.027007434792055095,894,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP07,64,pearson_r,0.09088814840233721,1134,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_AUNP08,64,pearson_r,0.11611495303471664,1104,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_BROP01,64,pearson_r,0.08533501363915957,1017,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_BROP02,64,pearson_r,0.1920170230443543,1120,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_BROP03,64,pearson_r,0.028271902048642657,1000,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_FLOP01,64,pearson_r,0.07791498541899297,779,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_FLOP02,64,pearson_r,-0.09034167835008063,699,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_FLOP03,64,pearson_r,0.015596455715410995,655,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P05,test_-_P05_-_FLOP04,64,pearson_r,-0.14401164861836258,1213,finetune_epoch_1,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP01,64,pearson_r,0.24570218032172128,990,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP02,64,pearson_r,0.2258619907811445,970,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP03,64,pearson_r,0.10125084128225612,890,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP04,64,pearson_r,0.007579415679649094,870,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP05,64,pearson_r,0.22534918598479756,1191,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP06,64,pearson_r,0.12040049016649275,894,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP07,64,pearson_r,0.006390305342650616,1134,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_AUNP08,64,pearson_r,0.08623368804060756,1104,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_BROP01,64,pearson_r,0.16221799941817575,1017,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_BROP02,64,pearson_r,0.23257376021465873,1120,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_BROP03,64,pearson_r,0.15753487832864485,1000,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_FLOP01,64,pearson_r,0.033781444000995815,779,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_FLOP02,64,pearson_r,0.05527041936464922,699,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_FLOP03,64,pearson_r,0.13096263082227294,655,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_finetune_v1,0,P08,test_-_P08_-_FLOP04,64,pearson_r,0.11499967476122125,1213,finetune_epoch_0,subject_holdout_finetune_5min_closure_v1
